text,label,score
"a casual lunch here after running errand in the Toa . We almost always order the same whenever we dine here : crispy bait Wuxi-style , dan dan noodle , long & mala spiced dumpling . , never fail to satisfy .",1.0,0.9998250603675842
"Delicious food and we the fish soup which wa light , slightly sweet and tasty . Will order from them again for sure .",1.0,0.9998785257339478
Better off eating the food court upstairs or mac . Worst quality of service imaginable,0.0,0.9992249011993408
Tried my first here . Super delicious ! Also had the curry fish which wa scrumptious ! Wait staff were friendly too . Will be coming back !,1.0,0.9998763799667358
"I do n't usually give review . But this restaurant for the price and service really need improvement . Service wa bad , like understaff and we had to wait very long before the staff ha time to attend to u . Food wa so so only , nothing amazing . The duck to me wa not very fresh , got a strong frozen duck smell . The rest of the dish wa . Considering the service , and food quality , this will be our first and last visit .",0.0,0.9875220656394958
If you go at peak hour be ready to wait for an hour for your food and when it it might not even be what you ordered . They clearly need to hire more staff .,0.0,0.9946596026420593
Nice . Friendly service .,1.0,0.9997790455818176
is a cheerful staff and she ha a wonderful memory . She got all our order correct even without writing them down . Fast on her foot and courteous .,1.0,0.9998488426208496
"Highly recommend for Don . Meat is so tender , juicy and smoky . The taste and texture is so good ! Make me want to come back to eat again ! The staff is friendly and good service . I think they should hire more staff . Always crowded and busy",1.0,0.999887228012085
"Service crew wa good , the food wa so-so but could . Ordered a sirloin steak and a chicken steak . We ordered one set too . Overall it is a nice place , not too crowded .",1.0,0.9827696084976196
Dinner wa open 6-9 for this restaurant . We came in at 6pm for their buffet and order were sent at 6.10. till 7.45pm for our food not to be yet . There wa a table beside that made a scene for their food not and they got theirs when they were clearly at least 30min later than u to arrive . Did not want to cause a scene and left after paying for what we ordered based on ala-carte . Clearly a NEVER come again . Unless you have a great patience to wait 2hrs for your food to arrive when a buffet . It wa just a pure terrible experience,0.0,0.9989963173866272
"Good , tasty and affordable food on order ..",1.0,0.9998612403869629
"the photo may look a bit messy but this rebus is good stuff . portion is than average , n the $ 5 'Power ' version also get u a decent chunk of chicken . Gravy remains nice n thick to the very last strand of noodle",1.0,0.9957913160324097
a a non mala eater this place CONVERTED me took me through heaven and hell ( from the HOTness ) and back down a a loyal folded hands medium-light skin tone🙏emoji modifier fitzpatrick type  3🙏emoji modifier fitzpatrick type  3,0.0,0.8698419332504272
"I do n't stay in this neighborhood but previously I saw constant crowd streaming in so I to try it myself . But probably due to the fact that it 's day 3 , most of the item were sold out . Even the chili for the Penang Char wa sold out and I had this blend , go with their signature fried bean curd pork , which doe n't have enough of the bean curd taste and most of the portion wa fat instead of meat . lack of Gula taste , good for those who do n't want their dessert to be sweet . And one and off you will get shouting from the kitchen staff ( and a full 7 letter vulgarity for the day 03 ) Overall it wa a disappointed meal and I ca n't get why people will still them . Never again for me .",0.0,0.9216602444648743
Best I ever tried . Clean food in clean place . Must try at Pang ! !,1.0,0.999822199344635
"Have tried all TMC/TFC outlet . But outlet , countless times…but first time review joy . 23 , 345pm Food : Delicious CONSISTENTLY . Never disappoint me every time . Portion of food is , and they gave complimentary plate of wing . Atmosphere : Nice ambience and cosy feeling . Great for couple dating or want some quiet meal together . Customer service : As usual lead by 1 superb supervisor ADY together with JESTER and , they ’ re friendly and helpful a always . Although they are busy with wedding prep event which start at 5pm , they still put the EFFORT to ask patron if food wa alright and if we need anything thumbs up medium-light skin tone👍emoji modifier fitzpatrick type  3👍emoji modifier fitzpatrick type  3 . is , GREAT CUSTOMER SERVICE . Yes it a little bit , BUT for the quality of food , food portion , service will the price . They do give voucher too . If you are lucky , at time they will give away cake , it delicious drooling face . Today i bought their durian cake , A MUST TRY . And since we ’ re here for my wife and mine belated birthday , gave 2 complimentary cake and ice cream scoop ! ! ’ t that GENEROUS ? ? May prosper and grow even more in year to come . palms up together light skin tone",1.0,0.9998918771743774
Cheap and Nice,1.0,0.9994459748268127
This is the second time they forgot item for my food ... first wa the extra and today wa the coffee ... Hello management .. make sure your staff pack all the item not miss out ... we cant be going to the restaurant to collect ...,0.0,0.9790371060371399
Nice and relax place . Food are delicious yum . Important is Power ..,1.0,0.9998785257339478
"Cheap but delicious , $ 1 dollar nasi is fantastic not only in price but taste a well",1.0,0.9998331069946289
I got rice with mutton last night from this restaurant . Its tasty but bit disappointed with more quantity of potato than mutton piece in the dish .,1.0,0.6892607808113098
"proper at a decent price , what 's more to ask ? paired with great beer , and a fun environment , will come more often !",1.0,0.9997950196266174
Standard a lot since the last time I . Ordered chicken cutlet and felt the meat tasted slightly weird . The inside wa pinkish . Informed the manager and he told me their chicken is supposed to be slightly pinkish on the inside due to the marinate they use . Gave him the benefit of a doubt and continued with my meal .,1.0,0.8899269700050354
# is definitely one of the better food stall in this area . A long queue is but thankfully waiting time is not very long a they have many people taking and your order. . My item from their menu are # and # . Standard menu item range from $ 2.50 to $ 3.00. . # # #,1.0,0.7770565152168274
"Great food , affordable price , and good service",1.0,0.9998660087585449
"Very nicely battered Fish & Chips . A better deal if you are a student , they offer half price for student for some of their dish for lunch",0.0,0.9989745616912842
A western food gem in ! The mushroom brown sauce wa really good and we love the curly fry ! There is an ongoing promotion where you can get $ 2 off every payment transaction !,1.0,0.9998822212219238
awesome food awesome price awesome service . just need to wait a little while during peak hour,1.0,0.999871015548706
Good place to chill . Nice ambience . The usual halal food .,1.0,0.9980409741401672
"Was to come here and the place did n't disappoint ! Really at the food quality and taste despite being in an obscure location of a residential . The resident in the area really out ! Food and good and tasty , also generally not too spicy . Service wa good but the food took a little longer than to come out . From the look of thing , the kitchen is pretty small so ca n't be . Totally forgot to take a pic of their winner dish cause it wa so good . Some special pork which you stuff into a fried . Sorry this doe n't help much . Definitely will be back to eat again .",1.0,0.9977179765701294
"Fresh ingredient , healthy option and delicious . It ’ s always crowded during peak hour , the name is apt . Add on option are available apart from the main dish and it ’ s a welcome change to the regular food option in .",1.0,0.9998712539672852
"Did lunch today , wa to learn no actual available , however that wa made up with the flavor of cooking . Had a generous bowl of and the Ice wa 2 person share . IF owner reading always room for improvement .",1.0,0.9605924487113953
"Excellent service provided by from . She wa extremely friendly and helpful . I saw her paying attention to the customer and took initiative to offer help . Very elderly lady . Other staff not a helpful , cashier wa a little grumpy . Food is excellent a usual .",1.0,0.9979557991027832
Fish with Pork Chop give good value for money .,1.0,0.8729566335678101
The is very crispy and nice . The tending the cashier is also friendly and helpful .,1.0,0.9998539686203003
Order for delivery through Grab . the driver to make sure that they have give me the correct item which wa mutton set . They rider reply inform the staff told him all correct is mutton they give . When I receive my order they give me chicken instead of mutton . Why they want to lie to the rider ? Dun tell me they dun know what is mutton what is chicken how they look like ?,0.0,0.9984948635101318
Best food in and it 's not even close . Been a customer for over a decade ( when they were at and ) . The staff are super a well .,1.0,0.9988160133361816
"Worst my brother ha ever eaten ; stuffed with wedge . Pan fried mushroom wa bitter , wedge wa still a bit raw , black pepper sauce wa terribly salty and chicken chop wa burnt .",0.0,0.9991366267204285
Good chicken rice Service wa good ! But chopping Chef and .... must clear once the plastic bin is half full none .... look and unhygienic ..... DO Not wait till it so full that customer see .... when we are looking at them chopping ..... very ? ?,0.0,0.9793955683708191
"Very quiet , no crowd . Good place to have a simple breakfast and chit chat with friend .",1.0,0.9997251629829407
Excellent variety of home vegetable and friendly staff .. Food Taste authentic good and place is a hidden gem .,1.0,0.9998873472213745
"On 23rd , 2021 11.50 am , just a very very rude service from the cashier . the name of him He told me to got out of here and did not have meal here , just because he did not see my ? ? ? ? ? Actually I had shown him several time . Very mean and rude !",0.0,0.9992814660072327
order via for delivery from 6.45 - 7.15 . for ONE HOUR until 7.45 to be told order . One star already too many .,0.0,0.9978529214859009
"( by ) Food portion are big and taste good . The price is reasonable , and the discount of or their own are very attractive . Food portion are big and taste good . The price is reasonable , and the discount of or their own are very attractive . ( Original ) Food portion are big and taste good . The price is reasonable , and the discount of or their own are very attractive . 食物分量很大，味道好。 价钱合宜，搭配eatigo的折扣或者自己本身的折扣都很吸引人。",1.0,0.999727189540863
great food selection and great ambience . The staff and service are all nice a well . if you would like to at with your or family a it ha wide range food selection .,1.0,0.9998947381973267
Wanton . Nice Roast Duck . style with Honey Char . Comparable to Kay Lee Roast . Lots of . Try their Chicken ... Authentic .,1.0,0.9998775720596313
Went here my father-in-law 's birthday party and for a mango mousse but they ran out of stock . Gladly they 're offering an onde-onde cake a a replacement despite the price is more expensive .,1.0,0.8616323471069336
"( by ) Just the order for your Half Chicken with rice & fry * value * set meal . Halfway through the meal , I saw wire in the rice ? ? ’ t the food be very hygienic ? What about hygiene ? What if a pregnant woman to notice when eating ? ! ! ( Original ) Chicken with rice & fry * value * 的套餐。吃到一半，竟然看见饭里有铁丝？？做吃的不是应该很讲究卫生吗？卫生呢？万一孕妇吃时没有注意到，后果会如何？！！",0.0,0.9441314339637756
Nice cozy restaurant in the hood . Great for dining out with friend . Food is top quality and service is great . Price is reasonable too .,1.0,0.9998801946640015
Affordable price with fresh . Food is nice and place are clean and tidy .,1.0,0.9998449087142944
Uncommon to find this type of fish soup in . It the type of salty flavour that should be from dried white ( i guess ) . The fish they use in their fish soup is the typical mackerel ( ) .,0.0,0.8314971327781677
"Horrible service , especially the auntie , took my order and out a few item . Told the auntie and item did n't come and had to prompt again . Bill did n't tally with my order , with extra item in it which I believe the auntie thought I wa more item instead of the item being out on their end ? Ice cream is not free flow either . Definitely not coming back , unpleasant experience .",0.0,0.9990102052688599
"Pardon me . I usually take photo of food after I have tasted them . We only ordered the rice and a coffee . is average a I had tasted better than this in East Ave 3 . As for this one , rice and salted fish my standard . Will not specifically drive down for this but can drop by when I ’ m near to this area . Potion is slightly lesser but I like the potion of vegetable provided . Oh yes , chicken texture and cut taste and look funny . Maybe is due to frozen chicken .",1.0,0.810688316822052
Next to the north point shopping mall . Breakfast and Lunch are good .,1.0,0.9996880292892456
( by ) A whole chicken wrapped in cabbage and in a clay pot is a favorite dish that can not be tasted anywhere else . San is also spicy and delicious . ( Original ) 鶏を丸ごと一羽をキャベツにくるみクレイポットで煮込んあり他では味わうことができない大好きな料理です。サンバルソトンも辛くってうまい。,1.0,0.9997847676277161
"I think food here , it ’ s authentic enough by standard . The fried bun taste really a good a anywhere you can find in .",1.0,0.999666690826416
Quite for the small portion . Chili sauce is acceptable .,1.0,0.5674738883972168
Very nice clean restaurant for meal with friend during this covid period . Driving there will be preferred a you will need to walk of you want to take public transportation . If you like dish then it 's a place for it .,1.0,0.9986441731452942
Food is good . Ambience is good . reasonable .,1.0,0.9997358918190002
"Tried it due to the many newspaper cutting stall front . 1 , 1 pineapple & 1 beef for $ 7 is shockingly expensive . Definitely NOT the best I 've tried . Not worth coming back for even if passing by .",0.0,0.9950966238975525
"Came here with a booking at 530pm on a weekday . Still possible to walk-in , a most of the booking were at 7pm . Service wa good , staff wa able to give suggestion and took care to make sure you are comfortable . Quality of food is there . The soup is nice . The sambal cod fish a little overdone to my taste . Do not have any dish although they all all good . The best for my companion is the dry .",1.0,0.9994304776191711
"What I like about Yuan Original Chicken Essence is that it is very easy to prepare , and taste so good ! Not smelly at all !",1.0,0.9950606226921082
"My expectation are high because of the review and is unfortunately unmet . Though it is not that bad but it 's around here are not all that . The Yam is unlike other that are all just chili . The broth is tasty and rich . Overall , it 's s . I 'll give a higher score for the Beef due to it serving size and taste .",1.0,0.959597647190094
"Friendly staff , Great food Great drink ! . However i think location wise can be a it very hot n humid there",1.0,0.9989020824432373
Food doe n't taste great like before . Standard drop .,0.0,0.6257188320159912
The soup is not so tasty . The is lack of . However the style fried tofu is good enough . The service is not bad though . Hope they can improve the food quality .,1.0,0.9911254048347473
Was here on 22-May-2022 dinner and order 5 dish . The famous chicken rice wa smooth and good . Other 3 dish wa alright . But the worst is the cereal prawn which cereal taste wa but the prawn seem to either have 2 different specie 1 of them look fresh healthy and the rest of the prawn wa in dark black along edge of shell all over . Call for advise they said the rest in black is over oil fly and only 1 is just fly right . That ’ s the explain and place back the same dish on the table . . Is that a good explanation and acceptable for dinner ? That ’ s is totally and chef skill issue and wa in these manner . Very disappointed indeed,0.0,0.9903088212013245
"Several trip her , must try Mash potato , rib eye steak and lamb . Corn is also quite nice for me .",1.0,0.9998103976249695
I just feel I can get more food per dollar spent at other joint . I ’ t even full after eating the 200g beef set .,0.0,0.9931899905204773
is a bit old but basic cleanliness is acceptable . Food is quite nice & is more of a crispy texture . The curry are quite salty to personal liking ...,1.0,0.5229000449180603
"upon this non air-con restaurant . I like cuisine so why not . Ordered 3 simple dish for lunch and they turned out good . The standard of it duck , , is good enough to convince me to return again to try the other traditional dish this restaurant ha to offer . It is reasonably priced too . Only thing is .... No air-con sweat smile",1.0,0.9905175566673279
Food wa average . 4 of u had their steak .. all i have to say is you better have shark teeth n jaw to chew that meat . Felt like i wa fighting the animal while eating it . Even meat can be prepared to be relatively soft . a piece of meat on the pan doe not make it a steak .. Just my . Service and wa nice though .,0.0,0.9645608067512512
Worse experience ever Came ordered from Water sold out . Ask waitress for water that say reply there ’ s no water here . So I have to ice a drink water from hot tap… Order a can of coke . From the start after I finish my meal the coke just wa bad Raw ingredient ’ t fresh Service wa bad,0.0,0.9994064569473267
"Location is good ! Ambience is good ! ! Menu is good ! ! ! Food is good ! ! ! ! This is a nice place to experience the cuisine , taste is good but there is a lot of room to improvement ! ! ! ! !",1.0,0.9927022457122803
"They say one of the best Chicken Rice place . . I expect high but the outcome is below par for great chicken rice . I am not saying bad which u can see I still give 4 star . Just they can not be a best chicken rice . Their chicken is good and food is nice . Really worth to come . However for best chicken , u need some good cooking method and the tender of chicken must be smooth rather than a bit rough . Otherwise other food wa also good .",1.0,0.9332559108734131
"The waitress who look like a senior staff ’ t even know peppercorn v black pepper . I am well versed in both and so the menu clearly is understood by me . Plus I love to enjoy food . But not here . Sure , she is rude but I to see if the food is any good . That glutinous rice roll are horribly salty , the rice is not even at a good temperature and everything is just up and salty . ’ t even have the fresh taste . The so chicken dish is so normal . The rice is really not well ( a restaurant with up rice… . ) , they mess up the order , come over to do a so I am sorry the kitchen made a mistake . So the kitchen can ’ t even understand order ? Anyway , is there a minus star ? team , we really need some attention here , so many people with bad taste bud or fake review are being for it ? I am strongly against bad food . Bad service . For the price ’ t even do any justice .",0.0,0.9961044788360596
"Normal but price a it is inside university campus . No seating a seating is open for , the subway , the long silver 's , the and the food court above",1.0,0.9415241479873657
"Tried a premium steak set lunch , their chicken skewer , and the grilled squid . Impression for each dish is : -Premium steak set lunch wa a good amount of food for the price but the beef wa on the side . I would n't recommend this particular set to . -Chicken skewer wa fantastic . It wa juicy and had a ton of flavour . Pretty cheap too . -Squid wa fine . Nothing particularly exceptional either way . I likely wo n't be back due to the number of alternative option to try , but if I did go back , I 'd just order a bunch of chicken skewer .",1.0,0.998389482498169
"I am a fan of the kind of food at this place . Could n't find another place in this with these kind of cuisine . The sitting area is nice , hygiene is 7 out of 10 for the kind of price they charge but the taste of the food is amazing . This place ha noodle a well , but I have n't tasted them . I usually do rice with a few meat option . I usually make my own plate so the price usually and the bill always is more than I . If you are looking for budget eating instead of making your own plate ask for set with a fix price where you get 1 meat + 2 + rice or similar combination . I will definitely recommend eating at this place .",1.0,0.9981623291969299
Chicken cutlet and fish and chip are nice . Old style stall from the 80 but now with size today . Good stuff .,1.0,0.9994575381278992
Love the beer ... of option,1.0,0.9998574256896973
"Must try the white , super , it ’ s the dry type , one of the best in",1.0,0.999782383441925
One of the best place for egg and plain in,1.0,0.9998645782470703
Amazing star-struck We ordered the large Bara to share ( two person ) and were by not only the presentation but also the variety of ingredient in it ! Rice were ( not the usual plain white rice you would expect ) and we LOVE the inside ! ’ t expect to find it in a Don . Soft Shell Crab were thumb up to ! drooling face Will be back soon thumbs up light skin tone,1.0,0.9998956918716431
"Really nice staff ! Food is prepared when , excellent service .",1.0,0.9998728036880493
One of the best Food to taste hand down . Portion can be more but still value for money and good good taste thumbs up light skin tone will support again clapping hands light skin tone,1.0,0.9996931552886963
fried tang Hoon NOT oily ! ! ! I do n't understand flushed🤔stuck out tongue closed eyes🤪,0.0,0.8684588074684143
Reasonably priced . Oyster fried egg are good . Pineapple fried rice too wet .,1.0,0.9997172951698303
"They don ’ t accept 5cent coin coin . At first o thought this is invalid to refuse a it is still a money , but after I read the currency act , a long a shop show the written notice to customer out front , it is legit Back to their food . Honestly not authentic at all , bean mian wa super hard to chew , over stringy ? ? And char is not hey . Only the tasted decent but wish to have more red bean and inside .",1.0,0.5466495156288147
and were standing nearby and promptly whatever necessary and polite . The taste of Crab and fish were from gravy . The fish to be not marinated and the crab to be boiled separately and gravy wa on top just before serving .,0.0,0.8603079915046692
Nice modern bistro with variety of stall to select and share among friend or family . There are round table suitable for gathering and chill over wide selection of beer .,1.0,0.9998517036437988
very clean environment and good food : ),1.0,0.9996985197067261
"here are $ 1 per stick so if the item ha 2 stick , it 's $ 2 . I would say the food wa so-so , not crispy a and not really to my liking . All of the are with a black pepper sauce ( ? ) which wa n't to my liking . Maybe would have like it more without the sauce . They also have sauce which you can grab yourself , , chili and sweet chili .",0.0,0.7418174147605896
Generally dim sum is except for the egg tart .. the egg tart need more improvement .,0.0,0.9107033610343933
love love love the collagen mala soup here ! the spice painful and the soup way more drinkable ! They deep fry their potato and fish to give that crunch and serve egg in a fluffy soft scramble on top . Super love !,1.0,0.9997971653938293
I practically grew up eating this Nasi . Really glad that is still serving good Nasi . Definitely love the panda rice and the chili that go with it . I will recommend the from a well . I thought the chicken wing shrank in size over the year but no here = ),1.0,0.9997923970222473
"Good ! Very crispy . Even the egg wa super crispy . The curry wa not a good a the . I for fish curry , but this is not the spicy type . Maybe I prefer those with taste . Since it ’ s my first time visiting his branch , I wa quite surprise to see people outside the shop before it open at 8am . A place cyclist will frequent due to the location .",1.0,0.9994634985923767
Went for mother day dinner on 7 May 2022 after nearly 2 year of covid restriction .. the food blush Good char place for any . Just finish with early reunion dinner and didnt disappoint blush,1.0,0.9997400641441345
Good and tasty food ... thumbsup👍,1.0,0.9997774958610535
"Yummy ! Thick coconut cream with gula and red bean . also , come with and fried egg . boneless chicken thigh with sambal tasty too",1.0,0.9998650550842285
Dim sum experience a close a how it supposed to be . Large seating area with plenty of space . Dim sum quality is great ! Love the egg tart especially . Expect to queue especially during weekend morning where family gather for delicious Dim Sum breakfast .,1.0,0.9998806715011597
Super affordable and delicious thick beef patty ! So much than another nearby western food . up . Returned for their single patty is too much for me .,1.0,0.9998770952224731
"The olio and pork belly are so good taste , price also reasonable , cost me only $ 11:50",1.0,0.9992245435714722
Fresh n generous serving . Delicious n value for money . Way my expectation . Nice experience .,1.0,0.9998592138290405
"I have my first meal at Papa and Grill today . The menu is VERY extensive . I choose the Grilled Chicken Chop with black pepper for my first meal here . It 's really very delicious . Even my mum , who is with me , can not resist trying the fry . Fabulous cheat food on a day off from my healthy .",1.0,0.9998877048492432
"Food quality is good but dish come in very long interval . Have to eat and wait 5 , 10mins or longer for next dish . Rice become cold before we receive last , 3 dish that we ordered .",0.0,0.9326491951942444
"Service is good , but is good to reserve the seat before heading down for dinner . Location easy to find and been there for year so mostly people can locate the place Parking just right behind of the library there is open car park ..",1.0,0.9975234866142273
"Food here is generally good . Portion is generous in most case . So far I have not tried anything that stand out for me . Service wa alright . Not much on a public holiday probably due to COVID . Cost is slightly above average . is for conversation . Parking is plenty but some distance away . Standard to have during the pandemic . for Medium Rare but wa to Medium instead . Clam Chowder wa shown on menu to be the white , cream based , type but what came wa the orange , tomato based , type .",1.0,0.9729723930358887
Came here for the Ala cart buffet . 1st round of food but not all the ordered item . very long for our food to be . Though the waitress and waiter were friendly but the waiting time wa really disappointing . Will not come again .,0.0,0.9967177510261536
Food taste good . good service,1.0,0.9998315572738647
Tasty beef .. 2 pax at $ 13.60 . The beef is tough but is very ! The Chili quail egg is not to my liking a it ’ s sweet . Other than that the food tasted and won ’ t mind go back again ..,1.0,0.619354248046875
Had family gathering for dinner . Love their fish head and other dish . Yummy and delicious . yum😋,1.0,0.9998190999031067
Great place to chill and have food blush,1.0,0.9998106360435486
A variety of halal food available .,1.0,0.9991139769554138
"My to go place in ever since , we can ’ t go into . I really like the sauce , not sure why some in the comment will say the sauce is not spicy enough , personally I love it . If not spicy enough , bring your own . Do try out the fried mushroom , it the crunch really well , I really like the wrapped with bacon . And yes , the fried Er . Must wait for it to cool down , and after that the crunch .",1.0,0.999757707118988
"The Pork Chop marinate is NICE ! Not the usual black pepper or mushroom . The salad wa fresh and crunchy , nice sauce with sesame . Plus a generous portion of fry . They were crispy on the outside and soft on the inside . Fish & Chips wa superb too ! The fish fillet wa good , it did not have the ugly fishy taste ! . The staff were enthusiastic and . They were extremely happy when we went up to them at the end of our meal to complement the food . If they serve soup , it would have been PERFECT ! I will definitely come back to try other item , and bring friend when more can dine out . Do check them out . It is good food at reasonable price .",1.0,0.999782145023346
Bought the deal with the curry chicken with with just $ 19.80 . Very the food is really nice ! The is really ! ! ! We love this so much . Fully recommend to come and taste .,1.0,0.999882698059082
Good taste,1.0,0.9993915557861328
Good food and value for money with entertainer or 1 for 1 . No service charge and . Truffle pork chop and rib were good .,1.0,0.9992966651916504
"One of the most affordable and delicious long in . They used to talk to me only few year ago . But this time , all staff are able to speak .",1.0,0.9996896982192993
Had don with egg and Soup . Would be better with more sauce . I wa seated outdoor with live band from Tipsy Bunny just beside Aburi-EN . This is a good place to catch up with friend .,1.0,0.9778882265090942
"Great food , I particularly love the chicken in herbal soup where you can taste the yummy taste , salted egg black pepper crab that 's so milky and buttery and the crispy floss egg plant ! Super yummy ! ! ! Also , the service staff were quick , attentive and efficient ! They even u complimentary dessert after dinner , such a pleasure to be my dinner here !",1.0,0.9998587369918823
I Ordered Lamb Shank Green gravy with Garlic it wa too Good . The Lamb wa very Tender and Juicy .. This wa the best Mutton I had in past many year . The Garlic wa also good and went very well with Mutton Green gravy/Soup . Will visit again soon : ),1.0,0.9998719692230225
The food late every blady time ! ! I have to wait 15-20 min for 1 meal & now it 's taking longer than 30 min ! ! ! This is ridiculous ! ! !,0.0,0.9957334399223328
This restaurant keep improving . The owner very good service . It 's one of my family 's favorite place for now .,1.0,0.9997732043266296
"Terrible place . Order chicken 65 , they gave nothing but bone , skin and batter , barely any chicken meat . Order the mutton rice , come out huge portion of rice but only small chunk of mutton bone and fat , even taste any mutton meat . When raise this issue to the staff , this lady back so rudely saying `` you come late , this what we have left '' seriously ? If you out of meat , then say dish available la ! Not give u scrap and leftover from the kitchen but charge u full price . , we came to dine in at about 5.30-6ish . I wonder how is that even considered `` late '' in their mind , when the dinner crowd only up at about 6.30pm after u . Terribly disappointed with such low quality dish and rude service . My first visit to this restaurant shall be my first and last . Even shop also serve better quality food . Never coming back to this `` Scam-pot '' restaurant again .",0.0,0.99949049949646
Service wa pretty good . No invasive after and v prompt in topping up tea . The dim sum wa delicious and quickly over lunch hour . Their look like the baked char which wa surprisingly big and super overflowing with that overly sweet . Good quality of overall where price are reasonable . Remember to make your reservation a seat are limited . Would definitely come back again,1.0,0.9998788833618164
"Menu wa . It price per pax serving , but came in big plate . Fish in the wa bad , ’ t fresh and wa mushy . …",0.0,0.9906054139137268
The staff at the restaurant are outstanding . I have known regular like Tai Yoke for more than 20 year and the service ha always been excellent and friendly . Soup Restaurant serf comfort food at it best . I will be back .,1.0,0.9998630285263062
"I have always nasi , no doubt about that . Today one of ur server ( tall dark skin guy ) gave me attitude when i for more gravy a if i owe him a living . As a paying customer , this is not the way to treat your customer , i will appreciate if you can educate this server , thank you .",0.0,0.9935600757598877
The chicken essence really taste good unlike other brand and got me into the pink of health . Customer service wa also tip top !,1.0,0.9992477893829346
"Very lively environment , nice place to chill and ice cream ! Will try another flavour the extra round I am here . Friendly too ! 5 star !",1.0,0.999889612197876
"with friendly waiter and waitress , meal are around 15mins after order . Ordered set and Food were tasty . There were seat during weekday lunch and do not need to wait too long",1.0,0.9985846281051636
"Ordered from a couple of time . Loving the environmental conscious ! and the cute little sincere note with every order , really up the positive experience with the brand ! Not the most amazing , but it 's half the price and the service is awesome so heck yeah I 'll support !",1.0,0.9998917579650879
"Stayed at the and ate here for dinner one night . Had two different soup ( both good but their hot and sour soup wa very very good ) , their signature roast duck ( one of the best in town ) , a tofu dish ( forgot the name but go great with rice ) and a simple vegetable ( simple but perfectly ) . We had white rice which came but we them due to how good everything else wa . Noisy and crowded but it wa a night so happy we for an early dinner . Our only bugbear were the crowd ( good for the restaurant but a little worrisome for u in these COVID time ) . We would have gone back except for that . The duck is probably the best we 've had in S'pore .",1.0,0.9998205304145813
Good Nasi at affordable coffee shop .,1.0,0.9998276233673096
Nice food . Pretty pack during lunch time . Go .,1.0,0.9996510744094849
Food is good and value for money but service is horrible . Sometimes feel like my mala is short and ridiculously long waiting time at some time .,0.0,0.9687780141830444
The prawn noodle is superb and taste authentic like Penang one . !,1.0,0.999855637550354
"Absolutely huge range of and specialty creation available . I 've them many time at their and Rail Mall outlet , and have found something new to try every time . The is highly !",1.0,0.9998754262924194
Love their plain and . There is indoor seating area and outdoor seating area,1.0,0.999862551689148
Very poor delivery service . Lunch order opening time late . Only at 11.30am .,0.0,0.9985187649726868
Nice . Specially the plain one . Order their chicken . Came later so did not take pic . But it wa really good to go with the .,1.0,0.9942911863327026
and Rebus are always good . Long queue but just be patient and you 'll get to order eventually . is also very good ! Bang for your buck !,1.0,0.9997761845588684
"Some of the menu tasted different from other outlet . They also our order and after telling them , they only 2/4 missing order . Had to let them know again . Other than that , everything normal .",0.0,0.722100019454956
"Not bad nasi , quite affordable a well . in a setting not .",1.0,0.9027132987976074
My go to place for delicious food . This place is run by a nice couple who are always ready to recommend their best dish .,1.0,0.9998621940612793
"The best place to get food in . Although it is not super tasty but the taste is there . If you are homesick and miss food , this is the place where temporarily fix your craving . I tried char and . Both were not bad . Have to queue for but not long . The other day I had too ( $ 3.50 ) . cost at $ 4.50 for small and is $ 3.50 for small . Be prepared to hunt for seat because always crowded a usual and just be patient to look around and wait for the seat . Usually people will leave once they finished their meal .",1.0,0.9846765398979187
Good experience at suki-suki serve by Staff . She 's very friendly and attentive . Thank you for the great service .,1.0,0.9998195767402649
"Good meat , love the , though it ’ s a little on the side considering the portion . But meat wa well marinated ! Four sauce to choose from , seasoning like pepper , and salt . Long wait though , the queue are usually pretty long !",1.0,0.9997001886367798
"We at 11am and there wa surprisingly no queue . But once we bought our food , a queue formed . We ordered the small bowl ( $ 4.50 ) and for fun . Sadly , there wa no more fish cake , so we only had the handmade and tau . At first I had to my friend that the noodle like a lot . But in the end , I finished them in no time and wa scrapping the bottom of my bowl . zany face The fun wa a it soaked up the sauce . My friend thought it ’ t salty enough but it wa just nice for my palate . Plus the bit of pork lard gave it an extra kick . I read a ’ s review that the ’ t a a a it is handmade from only yellowtail fish meat and no filler are added . But I thought it wa very . Not a big fan of the tau but I don ’ t mind it . Overall , not bad and will return if I ’ m in the vicinity . And I like that the cook and the auntie cashier are friendly . ( I dislike hawker who scold or are rude to their customer and will not them regardless of how nice their food may be . )",0.0,0.7508549094200134
My fish soup in . Big piece of fish and the soup is delicious . My wife love the prawn paste chicken . Here we ordered medium fish soup $ 12 and small prawn paste chicken $ 12,1.0,0.999811589717865
Been to this place for many meal . Their lunch time of 20 % discount is so worth it . The Bee Hoon is our for quick lunch . Service is good and prompt too . thumbs up light skin tone👍emoji modifier fitzpatrick type  1  2👍emoji modifier fitzpatrick type  1  2,1.0,0.9998459815979004
Price wise is standard . Call SHOP TO ORDER AND PICK UP LATER ! Shop no . ( 6816 4463 ) * ya welcome * Better then waiting there . Waiting time can be a chore a with all the time . I can guarantee this is one of the best vendor in . is crispy and curry is superb . High standard curry . Fish curry is properly and .. no comment for mutton coz I ca n't eat mutton . There 's one more shop at the other end of junction 9 . Terrible and curry like add hot water only .. very watery . No taste . This Al is highly .,0.0,0.9545280337333679
