text,label,score
Terrible service attitude Stand right in front of the shop trying to make eye contact with the staff but both their staff seated people that come after me I don  ’ t blame the people behind but when I why do you all me the staff that I wa looking down at my phone In fact I wa trying to show my vaccination status but they clearly  ’ t check Surprisingly they other customer pretty well I guess I wa by my outfit a I wa wearing decathlon shirt and short but most of them were wearing  ‘ classy  ’ outfit 1 star for this place in to fix sudden crave  satisfied p I this place on 22 Sept 2021 evening They didnt check my vaccination status a well,0.0,0.9956705570220947
One day event Appreciation Day,1.0,0.9994133710861206
I the egg It  ’ s runny on the inside and coat the rice nicely when you break it had a crispy touch to it Other than that the ingredient and taste is not a good a the more famous one like Crave,0.0,0.6393904089927673
We had a few try in this Restaurant over the past 3 year I would say the setting and food wa much better prior to the pandemic period The restaurant went tasteless and dirty post second But since the recent review  ’ t bad we decide to give it another try It is not too bad actually and I appreciate the free choice of none spicy at all But is to be we 25 for dried beef and get literally 2 slice of 33cm sheer sheet I  ’ m being specific beer a it is a nonsense money value proportion compare to their own dish And not how big portion you could get from other restaurant,0.0,0.9917029738426208
Fish soup and San fun are superb Good quality at a very affordable price Will be coming back,1.0,0.9998822212219238
The beef or pork are very delicious Never miss a chance to try their meal You will not regret for sure,1.0,0.999862790107727
The food is awesome Authentic and just hit the spot Can  ’ t wait to be back,1.0,0.9998950958251953
Great fish soup and soya and soya milk drink The fish soup cost 4 and rice is 050 The soup  ’ t contain a stated at stall front You do have the option of milk The chef look stern but he  ’ s a very nice The soya bean stall is run by some young chap Very friendly looking If you  ’ re looking to try other food here don  ’ t come on Most of the stall are closed,1.0,0.9899415373802185
The best crab dish,1.0,0.9998346567153931
Today is my birthday just want a peaceful corner a my little one said she would like to have We ponder around a few area and decided to go square 2 Saw this and went to book a space for 11am Was there at 10am Good choice for me a my little one wa by the food sending out to the belt like tutu train style We had chee fun marinated pork rib Custard minion looking bun not so good a the quite just cute Shrimp dumpling is For that peaceful zone on contented with these Staff are quite friendly,1.0,0.9986857771873474
Food quality is but poor service Was there at 530pm approximately 10 table of guest My 2nd order of food took more than 30 min to be And it wa after a reminder from me to check on my order One of the waitress who wa to me halfway off to the cashier to bill customer When she wa done she forgot she wa to me halfway She then went to push a cart soup and beverage around Until she saw me at my table she then she wa helping me halfway,0.0,0.9968923926353455
Great and food delicious and self beef which you can cook to your own  thumbsup emoji modifier fitzpatrick type  3 Gin and tonic wa well mixed definitely a place that I will visit again,1.0,0.9998881816864014
A restaurant that ha been around for many year Definitely their standard is there Tried their Hairy Crab crab Feast which ha a of 1 for 1 Love most of their dish however the Hairy Crab quality can really be better,1.0,0.8639984726905823
Good bit first egg wa lightly and still had a soft runny yolk wa lean but still tender The nori sheet given wa also quite in half in pic from these the rest of the component were somewhat lackluster and wood ear mushroom were Broth promisingly creamy but wa salty and only had a hint of pork flavour Considering that the majority of the price point of come from the broth 690 really justifiable with the quality that received Maybe just get the basic one and it with your own side at home Definitely room for improvement,1.0,0.9802859425544739
The price is a bit expensive the yam fried rice is 6 the amount of fried rice is very small but the fried rice only ha a few small shrimp,1.0,0.7167569398880005
Average and food Not,0.0,0.9752848148345947
Good restaurant had south Tali meal good taste,1.0,0.999870777130127
Food are good but the old lady serving is really rude and uneducated She said something like if u can wait wait with unpolite tone I know busy but can she be considerate Hope she see,0.0,0.9571571946144104
Consider cheap for western restaurant Average 1 plate about 10 dollar Food is tasty Service quite fast Portion size is quite good to try,1.0,0.9912823438644409
Omelette wa the highlight fluffy on the inside and crispy on the outside 5 star2 Sambal 4 star2 chicken with mushroom 4 star2 on the high side but for the location Ambience 35 star2 suitable to go with friend for casual char Service wa,1.0,0.9993426203727722
at 850pm and the owner had stopped taking order although they were still clearly plenty more order to cook They order over dining in so just beware,0.0,0.9991146922111511
The best food make my day heart eyes simply delicious variety of dish melting my mouth with smell of spice Worth for money and good customer service dont miss it must try,1.0,0.9998775720596313
Almost perfectly done chicken cutlet in generous proportion,1.0,0.999798595905304
12th March 2022 3pm The lady cashier the box sideway when into plastic bag which the to and is quite unfriendly over the whole payment duration Definitely need more training,0.0,0.9989933371543884
Good kosong and garlic not so tasty tiao nice fish curry There is and service wa pleasant and waiting time wa reasonable were fresh crispy and tasty unlike many place which prepare a truckload of and become soggy by the time it on our plate Overall a pleasant experience,1.0,0.9998737573623657
by this place for grilled fish and wa not disappointed The fish and sauce is really really nice We had the soup based and added a few side The serving of the side are really generous Much much more generous than the famous Tan I will definitely drop by again for their next time And robot waitress to serve the dish is so innovative and cute,1.0,0.9998804330825806
Their rebus ha a nostalgic taste to it me of my childhood It is competently prepared but it fall short of being outstanding Very reasonably priced at 250 The chicken wing is well seasoned with aromatic spice at 150,1.0,0.9992282390594482
It wa quite disappointing a the side I ordered the mash potato  ’ t seasoned with butter or even salt it just plain potato the Mac and cheese ha close to no salt either likewise for the unseasoned chicken which they barely it off with a hickory sauce I  ’ t remember standard to be this low a it wa a place that I would go to in my younger year The standard of their food ha certainly deteriorate over the year Would not visit again a western food from coffee shop would be better than this,0.0,0.9983030557632446
Their standard have massively The chicken wa very generic and taste The ha no and taste of simple tomato sauce and not much else We have been going to this place for 5 year but this may be our last time,0.0,0.9894400238990784
Worth the money,1.0,0.9956732392311096
Food are terrible Not authentic at all,0.0,0.997653067111969
Food wa alright though there are more bowl of a similar standard elsewhere  bento,1.0,0.6429368257522583
Food is tasty and price is fair Please improve the ventilation so that patron do not leave the place with smelly clothes the smell is noticeable after entering to,1.0,0.9953590035438538
Ordered with coconut milk basil leaf pork pineapple fried rice and mango salad Pineapple Fried Rice Extreme Failure Serving wa huge but the rice wa extremely soggy Absolutely not fragrant nor tasty Fish Fail Even with the fire below the entire dish wa luke warm at most Fish wa very bland and coconut milk wa just looking it part without tasting like it at all Mango Salad Fail Was sour a but totally the spicy touch Pork Pass The ONLY dish which saved the them Wont return,0.0,0.9920079708099365
I have been through many time Can say their food is not consistent at all Overall their grilled fish is still passable but both their mushroom soup and mash potato taste bad really sour and the garlic bread lack flavour Got ta improve on their side dish,0.0,0.9543814063072205
I would give 6 star if I could This place is mind blowing good I guess it  ’ s the curry fish curry and chicken rice rice for me Everything else wa the supporting cast because those 2 just stole the show in my mouth Nonetheless I every other dish a well Will be back if I have curry fish head and chicken rice craving,1.0,0.9993615746498108
I ordered the steak through food panda i usually dont write review but i wa happy with my meal It came with a nice portion of rice steak wa pretty food and fry wont too bad Overall it cost me 11 and that is pretty affordable Highly trying it out,1.0,0.9995476603507996
Fantastic meal here at Was a night around 8 but the restaurant wa still bustling will recommend to make a reservation if you come during the peak dinner timing The meal itself wa delightful not the regular local style food but according to my it had more Northern influence to it but more importantly done well are not cheap 1 appetizer 3 main and 2 drink set u back around 90 to the regular food place but this is money well spent The salad wa fantastic a must order the staff dont tell you but you eat it with the wrap on the side kung wa good not mind blowing but definitely above average The Grilled Pork wa done very differently in a good way a way actually The service wa friendly and the food came out surprisingly fast The grilled pork took a bit longer but the rest of the dish came first Would definitely return But have to budget myself else really burn a huge hole in my pocket,1.0,0.9808645844459534
Soup restaurant is situated inside United Square mall in Novena area We have 4 adult seated inside the corner cubicle Their famous chicken tofu and sea cucumber with mushroom are Their soup are slightly salty Overall we enjoy a good dinner there,1.0,0.9989904761314392
Good South food Been here many time Friendly staff Parking space hard to find because of construction,1.0,0.9998844861984253
Ordered in through wa Not sure if they deserve the 2 star even,0.0,0.9970539808273315
The food is amazing but the service is bad The lady at the cashier short hair very rude She saw customer standing at the counter never bother at all And purposely act busy glass Even after see also never approach Imagine people want to buy food when they are hungry this is how you guy treat We are not coming there for free food to be like that,0.0,0.97806715965271
Very affordable price Portion is big and not stingy on the meat Butter chicken wa so and wa really unique because of the smokiness The lamb shank wa really tender and it wa good too although I would have it if the spice wa,1.0,0.9997870326042175
Staff totally and intentionally customer despite u keeping saying hello to get her attention to get seat Staff name is,0.0,0.999057948589325
the scramble egg and fried lotus root not that spicy,1.0,0.9979719519615173
Didnt manage to reserve a booking Took awhile to get seated on a night Be it food or fresh food all are great,1.0,0.9941813349723816
Friendly staff and good food,1.0,0.9998325109481812
power rebus is good the rebus but the power add on chicken egg and sauce is great,1.0,0.9919182658195496
The food wa good and staff are really helpful Food is also VERY reasonably priced especially with the discount Will come here again with friend family,1.0,0.9998916387557983
They deep dry the potato and lotus root which make the dish really good It smell amazing and I cant wait to dig in from the box HOWEVER usually good thing come with certain level of screwed right Thats the case for me I ordered a mala soup take away and I wa given a dry mala instead When I the counter they told me no more soup available Perhaps they can let me know Also during dinner time it is better not to come later than 7pm to avoid the same disappointment and the long waiting hour Yep I for 1 hour for the take away,0.0,0.9155412316322327
A friend ordered for my birthday lunch via Unfortunately the tuna wa sour the salmon wa acceptable but tasted slightly dodgy Not a fan of the chosen rice Also gave me food poisoning Not sure if the restaurant did not pack it well or the ingredient were not fresh or the food delivery person screwed up But when the food came it wa just in a normal box a pictured no dry ice or anything to keep it cool Weather wasnt very hot and food panda only within 3 to 5 Had 4 course of charcoal to get it out of my system  sob sob,0.0,0.9873387813568115
Had a pleasant birthday experience Food is great not too salty Particularly the yellow croaker fish which is very fresh and tender The service staff went the extra mile to play the birthday song and sang birthday wish with u They also gave u a free fruit platter,1.0,0.9995355606079102
They  ’ got the best honey lemon tart,1.0,0.9998689889907837
This is a small shop been to recently spicy grilled fish pork cabbage are all good Basically according to the local taste the dish are salty and oily but they are delicious and the price are very reasonable With a bottle of ice and snowflake thats it You may have to wait for a table during meal time,1.0,0.9993014335632324
Excellent affordable food in a homely setting I love the stock being used and the soup wa not overly salty yet very Lower Pierce reservoir is round the corner very scenic plenty of monkey and good for a stroll albeit very humid It wa full house when I wa there Will visit again,1.0,0.9998937845230103
Clean and neat restaurant near spring leaf nature park The coin wa one of the best we had recently They also serve different variety of The we had wa good Overall good selection if you are a meat and fish lover Exceptionally clean and good service,1.0,0.9998809099197388
The environment is comfortable and elegant the meal are the price is and a comfortable place to chat and enjoy meal Open until 1045pm,1.0,0.999861478805542
There is no prior booking of table for lunch or dinner Need to register and will given a queue number Waiting time about 20 to 30 minute depending on the crowd on that day While waiting you can choose your dish from the given menu list This queue system is very good Place is cosy and clean The service is good and food serve very fast We like the fried rice with chicken meat which is thick and plenty Will come again with family,1.0,0.9998531341552734
At B2 of hub same level a Many choice of local n food at reasonable to other eatery in the mall Went in the afternoon at about 1 30pm quite crowded but wa able to find a seat within 10mins Economical rice About 2030 different dish to choose from The n meat we chose were delicious 650 Fish soup Ordered double fish soup Soup is tasty fish wa also fresh to add milk 8 Would love to come back again to try other food,1.0,0.9998561143875122
Food wa decent But there wa a fight among the staff during peak period lunch time Fighting wa pretty loud Partly due to the overwhelming order both customer and food delivery order The worst part wa that I the kitchen staff telling one of the staff to inform the customer to get their food while calling the customer idiot Note it  ’ s a self service restaurant which people might not know and the self service counter is all the way at the back This incident on 10042022 145pm,0.0,0.9930068254470825
Was lunch here yesterday n specifically check with stall their opening time n wa told Mon to until 4pm rest on ONLY I just went to buy but dont have again Guess will just strike it off my list,0.0,0.9972075819969177
Place ha gone some and sign of more being done with the addition of some new shop Today ordered food from Ya Long Not disappointed The white dish were all so good Definitely will visit again to check out the new store,1.0,0.9997872710227966
amazing service staff up all my food timely and the is better than queue is long a but it wa all worth it,1.0,0.9998250603675842
Food is just about average Some dish with interesting presentation but otherwise quite normal tasting normal portion but double the usual char price Food serving and timing wa bad even though there were only 5 table other than  …,0.0,0.9741373062133789
Easily the best chicken I have had in The mutton and fish curry is especially tasty A great find near and we will be sure to come back again Absolutely delicious and great dining experience,1.0,0.9997878670692444
yesterday first time food is gud but little especially filter coffee is very nice thank you for the gud coffee,1.0,0.9584854245185852
Steam fish wa very good for such a tang hoon salad too spicy suggest to deliberately say low low spice if you wish deep fried pork with rice is rice wa rather hard,1.0,0.82120281457901
I have ordered from this restaurant for the past 2 week through food panda The food wa quite tasty even though for some reason they always change my order due to not enough stock on hand especially the baked bean Apparently no baked bean for the past week but it still listed in Today i ordered again and the coleslaw tasted awful very sour and presumably I took the first bite and threw it away The few time i ordered coleslaw from them it tasted normal but not today I hope that the restaurant doe not keep food overnight and serve them to customer the next day this pose a health risk I will probably still order from them again but never the coleslaw after this event,0.0,0.9814190864562988
 “ One can not think well love well sleep well if one ha not well  ” This review wa made possible by my HEX stake,1.0,0.7814487218856812
Service 55 Service staff are very attentive and friendly They are patient when explaining their dish up to their service manager Food 15 1 Mushroom Tofu Probably the better dish but they are a restaurant 2 Shark Fin Soup Generous portion of shark Fin but the soup wa a disappointment 3 Dancing Chicken It wa fine not great 4 Salted Egg Crab Honestly this wa what I wa looking forward to the sauce and crab were not in the same building disappointing 5 Leaves vermicelli Really big time disappointment the vermicelli had a strange taste Ambience 35 A nice place in the evening quite cooling Price 25 For the price you pay you should get better food Final Verdict Dont bother,0.0,0.9334400296211243
n is reasonably good Only service is a little slow even when there no crowd,1.0,0.9776396751403809
Food mediocre yet had to wait an unreasonable amount of time for the food to be Coin came within 10 min of which wa reasonable However later on we had to remind them that we had another 2 dish that  ’ t Furthermore the chicken wa already and  ’ t take so long to serve However that  ’ t the worst part we ordered at 1527 and the white bee Hoon wa only at 1402 Everyone else had already eaten finish and only then had it been which is absolutely ridiculous Additionally it a though the oil they used to cook the wa a there wa a rather strong,0.0,0.9782765507698059
One of the best prawn noodle in central Everyone must give it a try,1.0,0.999873161315918
A dining place you must try if you are near their dish are delicious and value for money  thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup,1.0,0.9996507167816162
Cheap food but service slow in long q in the morning before 8 to 9 am,0.0,0.9407433271408081
Wonderful host cosy place,1.0,0.9998207688331604
Excellent fluffy with choice of muttonfish curry and my sambal anchovy,1.0,0.9997759461402893
Opening on 4th 2020 One of the best Halal in town Try it if you haven  ’ t,1.0,0.9996297359466553
A long wait for food on a weekday evening but it wa worth it a I had an appetite by then The chicken wa well and grilled with a slight char The generous side dish of wa hearty and made up for the wait  — Came back another time and ordered Ordered the grilled fish of the day sea bass and beef brisket The fish wa fresh and the beef wa tender and the beef fat melt in the mouth Order the mash it  ’ s really  thumbsup emoji modifier fitzpatrick type  3 Food 5  star ️ but be prepared to wait,1.0,0.9997182488441467
in my mouth beef,1.0,0.9446807503700256
Curry puff crust are very thick but crispy the different type of dried bee hoon like plain white and Drink are also available together with other finger food such a fish ball together by a stick,1.0,0.9978606104850769
The service is excellent Truly appreciate that the staff keep the tea in our glass The fish is fresh Food is delicious The meat is nice but slightly hard I have a wonderful lunch time Thank you,1.0,0.999883770942688
Back here two year after leaving Wee Nam used to be my go to local chicken rice place I came here almost 23 time a week even even try were still up in their old location Yesterday we ordered all the good stuff I and taste a well a quality wise they are still keeping up their same high level a ever before To my favorite belong obviously the chicken the chicken rice their sweet and sour pork baby with garlic and the mapo eggplant dish All of which were support delicious I dont know why we didnt order the a I remember that being fabulous too but I guess we already had more than enough food Wee Nam still my favorite,1.0,0.9960811734199524
I have to say the food here is super inconsistent My first time Got their beef with broccoli salmon soup and sauce Beef wa good a it had and wasnt too dry Broccoli were disappointing a it wa just plain broccoli boiled in water and there were only 2 piece For the salmon soup it tasted good without being overly salty sauce is that your regular and somehow the is milder Overall I my meal and this taste better than if you need comparison I also like how their portion is slightly Update I ordered another 3 more time from them so a total of 4 time on 4 different day For my 2nd order I wa super They added more seaweed to their don And the flavour were good Only sad thing wa the egg with the broken yolk But other than that it wa a wonderful meal For my 3rd order it wa HORRIBLE just look at the picture attached The rice wa just lump together and mushy How could they actually serve such rice to their customer The boiled egg though perfectly wa just roughly handle look at the broken egg white For the protein this time I got their flank beef and boy wa that a mistake Tough piece of meat with some part some black pepper taste For the price I wa I am SUPER DISAPPOINTED with this meal For my 4th order which wa during the week wa I decided to give them another chance Let me say I TOTALLY my choice Rice wa AGAIN lumpy and mushy but this time it wasnt that bad only like 12 of the rice had this issue This wa during dinner time What is wrong with them Cant they even get the basic right Also I got the SALMON soup which this time apparently didnt contain any SALMON Instead wa with a small cube of tofu and a lot of kelp Hope they can really look into it and be consistent in their execution My first 2 experience were great but the 3rd one and 4th just left be disappointed Honestly if that wa the first bowl that I had I would have never chosen to order from them ever again I dont know if their standard are dropping or if at very bad timing,0.0,0.9205779433250427
Priced way over the market rate for a stall Nothing outstanding about the food Too expensive n yet stingy on the food ingredient Order the special w extra ingredient but they gave the 4 version had i not n ill definitely but short soup had almost all been by the noodle even before Noodle n soup ha a bitter taste to it Definitely NOT to Better off w other better n value for money at other stall in the same My first 1 star review a seriously this stall need a major revamp on it quality,0.0,0.9973032474517822
Second time here food is amazing large portion and cheap Seating at coffee shop is also easily available and clean,1.0,0.9998816251754761
When I wa to buy the lady told me to wait and she took about 5 minute to settle her stuff and when I told her I she rudely said that she already told me that there is no a the cook were on a break but clearly she did not tell me that Furthermore she spoke rudely and wa very impatient Horrible experience,0.0,0.9994459748268127
Food is good a always Must pick sausage fake abalone slice and seaweed for the soup Would be so much better and comfortable if the cleanliness can be done better Will still come back again for the food,1.0,0.999677300453186
Food 385 Waiting time 15 Service 15 Food More affordable than restaurant Taste decent like any good standard char stall but wont say extraordinary Menu wa comprehensive Waiting time food for dinner order at 610pm which i thought wa pretty early But only received the food at 710pm and after 5 time of to check on my order Service Understandable that shop is crowded and everyone wa busy But when i keep the helper to check on my order they always ask the main guy the flow and in the end no reply wa given Went directly to the main guy to ask to check he didnt even look at the order he had in hand and told me to come back 15min and say it cooking already Went back 10min later to check again and if the dish even cooking And he finally went to take a look and hurried his chef on my order Just felt he should be honest about the situation If the dish were not just be truthful At least we can better estimate our own waiting time and not be a fool standing there and waiting Also they seem to have another order line which people call in and ordered and when they come to collect Those order and those eat in order to be u who took the effort to walk in and order and even Really upset about this whole situation Those who intend to try the stall can perhaps catch them at the off peak hour or try calling in to see if u can order All the best,0.0,0.9236471652984619
Food quality is good only problem is shortage of staff and food serving is small,1.0,0.9944542050361633
Very good char good cooking dish quite typical Excellent steamboat,1.0,0.9998775720596313
Nice Nasi that go well with the sambal The is good to complete my breakfast  slightly smiling face,1.0,0.9994099140167236
I hardly give 1 star review but this place zero  — if there wa such a rating Mediocre food with poor service and presentation We ordered fish head noodle soup gong frog and curry fish head The fish head noodle soup wa tasteless unlike what wa shown on the menu The had the worst presentation by far The curry fish head and werent too bad Service wa horrible because I brought my grandma but I think they just werent welcoming or situational awareness that they bother opening the door for me to wheel her in The waiter wa also engrossed in his mobile phone game instead of giving food recommendation and just left u halfway to let u sort out our thought With such lackadaisical attitude and lackluster food I wont recommend anyone to patronize this place even if at the nearby housing block,0.0,0.9989399313926697
The meat and soup quality is below average Meat is very rough With this price you  ’ d be better off with and taste better also,0.0,0.9956069588661194
Overall quite good Just chicken a bit tasteless although v tender if eat without the sauce V crowded,1.0,0.9992784857749939
I dont have much choice in to compare with but I think the taste is good and the price is reasonable Its a more friendly budget version of The food that I ordered here cost around 2690 for 2 person I am happy with that a my brunch Probably due to Covid19 the space it limited and of coz it food court place so dont expect it to be comfortable and environment but it rather cozy and windy,1.0,0.9908868074417114
Tried the western food But will return to try food Throwback into the 70 Friendly staff Good price for set lunch on a German beer 20 for a bucket of 4 available a well,1.0,0.8099284768104553
Female staff forgot to place order with kitchen wasted 30mins waiting Also busy on all the time Kitchen staff also didnt expedite order and unapologetic Fortunately food wa good otherwise a total disaster,0.0,0.9976984858512878
1 particular staff gave really bad service Saw a few table of customer were uncomfortable with the service too Advise first timer to read the comment before heading down to get a sense of the type of service you will be getting,0.0,0.9991602897644043
Good very yummy a lot of variety,1.0,0.9998542070388794
It is cheap and it good You are what it worth will equate the taste of the food Actually even better If i would want to eat in the neighborhood this is the place to go Staff are friendly Location is very accessible I wish though that the store will be Thus the rating is 4 It could be 5 if clean and organized,1.0,0.987509548664093
deserved a zero star Do not order this unless you top up at least 2 pack more of Almost like regular,0.0,0.9991095662117004
Run by 2 young guy  ’ t crowded on a afternoon We ordered the Prime black pepper steak  cut of meat medium well It  ’ s wa a good cut of meat to the degree I wanted … Black pepper sauce wa pretty good It  ’ s come with 2 side dish Overall value for money 11 per plate and I the steak Easily accessible by private transport and the is just beside the so no worry about getting caught in the rain,1.0,0.9774659872055054
Always love the salad I think it the best among the eating outlet,1.0,0.9998856782913208
The restaurant is clean The staff is able to answer the question The food is presentable and nice,1.0,0.9954979419708252
One of my eatery to order from Grab Love their soup based Mala,1.0,0.9995822310447693
Tables are limited and luckily I went there after lunch and to have a seat Nice selection of food to choose from my late lunch,1.0,0.980933666229248
The portion given that day wa quite generous beef and stingray were the two making it way to my favorite list,1.0,0.9993736147880554
this for dinner on our way to our friend  ’ s house nearby Ordered the chicken with rice and 2 different type of salmon Price  ’ t the but food is good enough Like the chicken very much due to it seasoning Rice vegetable and potato are all good too Service is a good a what I it to be The salmon can be though Otherwise all good,1.0,0.9827872514724731
9,0.0,0.5296095609664917
1st time try out the food is tasty value of money A few dish are like sambal Kang sweet sour pork with pork vegetable Herbal chicken Yam Ring golden cereal prawn With definitely come back to try other dish,1.0,0.9998458623886108
Amazing food Reasonably priced and really tasty Ordered a platter 25 that came with 2 side Definitely worth dropping by,1.0,0.9989665746688843
Great food and friendly staff Will come again The chili is homemade and awesome,1.0,0.9998840093612671
I ordered 2 burrito for today 1 wa alright but unfortunately the other wa a soggy mess The filling wa falling out a I wa unwrapping the burrito and the tortilla wrap wa soggy broken and very unpleasant to eat Rating 2 star for inconsistency,0.0,0.994211733341217
I personally love this restaurant very much and usually go there for dinner over once a month The food is fresh and tasty the atmosphere is too The price is roughly 2540 per person,1.0,0.9998824596405029
Taste good,1.0,0.9995172023773193
good food good wine good environment good but not the stuff rude and no common sense to clear the table for u,1.0,0.9739574790000916
This place straight up scam people vary every time I visit and the people running this place give different excuse for the change in price The food is terrible and salty especially their curry Avoid this place at all cost,0.0,0.9993425011634827
Today i 2 chicken west st 91 it wa so saltish tat we can not even eat it End we throw the both taste before serving customer in future We are not get it free 9 is also a hard money u take note ya,0.0,0.9990422129631042
place with extremely legit and affordable food and are,1.0,0.9998575448989868
Was in this area and by here for lunch Similar concept to a competitor outlet at rail mall this is a much better offering Perhaps it  ’ s due to the weekday lunch hour it  ’ t crowded And we were well by the staff We a while for the food to be prepared The egg is doughy not the crispy type I love the curry though Both hot and fresh Just a fresh and hot is the Even the fish is hot I like the fluffy rice The coffee is not to my taste but it  ’ s decent enough Nice clean environment  ’ t find the toilet tho There  ’ s a wash basin Price wise perhaps a tad than the rail mall competitor of fare who want decent food in road area can consider this place out,1.0,0.9880169630050659
A small little place but ha great service The wait staff on duty wa polite and friendly She wa patient in my query about the food and me in filling in the form to order the food The food wa fast The Don wa flavorful and the wa fresh Although there were only three slice of it is to note that the slice are quite thick Price is reasonable for the quantity and quality of the food A nice touch wa that the wait staff to check with the customer on their opinion of theme food and service during payment,1.0,0.9996304512023926
This place took 30 minute to serve a plate of I don  ’ t even need that long to make it from scratch,0.0,0.9987788796424866
An fusion restaurant at the Maxwell The food look simple but it is unique and delicious Every private dining room is directly accessible from the passageway outside There is ample parking behind the building though a little dark and quiet at night,1.0,0.999860405921936
Dont buy the 5star review you see here This restaurant is absolute trash a sure you can see from the countless other 12star post Food portion is not worth it for the price of the meal when you can get something of higher quality and quantity from Express nearby Heck it I think even the food court are better Although I have to say the 1star mainly come from the extremely rude uncle who the food here absolutely no patience with customer and rudely,0.0,0.9992916584014893
Food is great Love the cold noodle with chicken Really delicious my family it Fried rice wa average Oh yes and wa nice,1.0,0.99988853931427
Horrendous service,0.0,0.9986134767532349
Came to have dinner today  ’ t get the duck but the other dish like the lobster mapo tofu and the fish maw soup were delicious Chun Hong wa serving u and wa very attentive and cheery Thanks for the wonderful dinner,1.0,0.9998923540115356
We were a party of 3 and ordered 6 item with the intention to sample a much a we can The wa very reasonable and perhaps the food wa just about a well Starting with the least fried wa very disappointing texture of noodle wa so limp also not with the rice which flavor it quite a bit of dark soy sauce to salvage garlic chicken wa it nice fresh chicken with all the chopped up odd bit But we certainly the and the spinach in 3 egg Will try new dish maybe curry fish head if we do return,0.0,0.8456305861473083
Very delicious and simple cuisine are cheap and good A must try is their signature mixed soup with fish egg  🤤Been coming here quite frequently for it  😎but do call in advance to check if there is stock for fish egg,1.0,0.9998754262924194
Great service observant and meticulous They took note and very careful with our special dietary order Great food with affordable price generous portion too Classy ambience however noise from kitchen is a bit loud Vegetarian friendly,1.0,0.9998689889907837
A quiet corner serving decent food I enjoy the cool breeze and tasty that should be eaten promptly before turning cold and hard albeit retaining good flavour,1.0,0.9886857271194458
Ordered from and wa blown away by the good taste and generous portion Came in 25 fast Will order again,1.0,0.9994720816612244
Horrendous dining experience do not order their drink O ice super black and tasteless with no sugar Their noodle ha no taste and very little to no meat Worst restaurant Dont waste ur time and money here,0.0,0.9994344115257263
were good Service wa good too Love the spicy clam dish,1.0,0.9998818635940552
This restaurant is at 25 discount for and What can I say I keep come back after first try duck Roast pork Dim sum I m going again,1.0,0.9995296001434326
The Nasi is cheap and good Long queue So come early to beat the queue,1.0,0.9519009590148926
Good food Good price for a mall setting,1.0,0.9998294115066528
Had Barramundi with curry sauce under national promotion Fish is fresh and juicy but pity the wasnt much thinner then in menu It come in set meal if you are willing to top up 680 to get a soup and dessert,1.0,0.9949759244918823
We got half a duck a mixed platter of char and roast pork and individual bowl of noodle The food the noodle wa pretty salty Apart from the duck the rest of the food came in small portion This is especially so for the noodle which cost 2 each The char wa the saving grace of the meal though The noodle also came with lot of lard piece Service wa also quick,0.0,0.8617947101593018
Excellent Herbal Angelic duck fish baked cod fish fish maw soup Good service though,1.0,0.999846339225769
Not good Not bad Just very average Definitely for what it is Two thing me about this place 1 We a young girl telling her father  “ This food is disgusting  ” that cracked me up Her father and I a chuckle 2 The restaurant is for some reason a large amount of space right next to where the customer are sitting to store box It just look funny Attached a picture to illustrate,0.0,0.9537157416343689
If you are the someone who miss Town can satisfy your gourmet craving especially the fun serve in curry gravy,1.0,0.999854326248169
Their offer are pretty good Love their potato with sour cream chive and bacon bit Pro tip you can ask for second,1.0,0.9998762607574463
have been to three of their outlet I prefer this outlet more a the environment is more spacious feel food is good and affordable well,1.0,0.9954604506492615
Good food value price The steam fish wa fresh and tasty Grill squid is out of this world good To note it  ’ t taste a good when you And the soup pack a punch too Nice and friendly couple Please support,1.0,0.9997950196266174
Nice place where you can find cuisine Nice retrace for afternoon and evening,1.0,0.9998565912246704
Not the usual heartland western food level restaurant quality meat and western style for lower than restaurant price Heartland ambience Definitely recommend the lobster and beef steak and the bottled white beer bucket,1.0,0.999735414981842
Excellent service from at Paradise She really went out of her way to rectify a mistake by the rider We ordered the 2 pax set via and order came with only the ingredient without the soup base When we the restaurant the staff wa already waiting for my call and that the rider had picked up the ingredient and left without the soup base She then got my address and down to my place herself to deliver the missing soup base Very grateful for the excellent service and great attitude If there were 6 star we would give 7  smile,1.0,0.9977372884750366
The place is convenient at street level There is a big open which is only about 100m away They dim sum lunch The place is not very big so need prior reservation to avoid disappointment There are various type of dim sum for selection and also some ala carte dish The crispy noodle and the clay pot tofu with scallop were very good The char with roast duck were done very well The long and the rest were equally great,1.0,0.9998303651809692
Great atmosphere food and staff Been here a couple of time and always a good experience,1.0,0.9998975992202759
First time trying Only 2 staff serving and cashier but they were quite efficient We ordered the 129 steam with clear curious how would it be with the price It wa big fresh and tasty 4 thumb up We also ordered 6 chicken basil fried rice big portion and yummy and 6 fried with crispy pork somehow they u just fried without pork but we decided to accept it a bit salty but Will come back to try other dish,1.0,0.9996718168258667
Very spicy,1.0,0.8059536218643188
This western food is something close to my heart Had it since early 90 and the shop probably a few time but within the same area If you like affordable western food this is good,1.0,0.996918797492981
Very good restaurant Run by friendly people Certain item Might be just a little bit but very good food and atmosphere,1.0,0.9997946619987488
